ImageName,ComponentLabel,Script,RecognizedText
image116.png,Text,Latin,HERE
image117.png,Text,Latin,417
image118.png,Text,Latin,CAVITY
image119.png,Text,Latin,Sure
image120.png,Text,Latin,A
image121.png,Text,Latin,TECHNO
image122.png,Text,Latin,STUDY
image123.png,Text,Latin,428
image124.png,Text,Latin,INTERNATIONAL
image125.png,Text,Latin,KWALITY
image126.png,Text,Latin,BOOK
image127.png,Text,Latin,INDIA
image128.png,Text,Latin,FORMULA
image129.png,Text,Latin,9732391831
image130.png,Text,Latin,Email: kwalitybkco@yahoo.com
image131.png,Text,Latin,Abani
image132.png,Text,Latin,CHETAN
image133.png,Text,Latin,"BLOCK - B,"
image134.png,Text,Latin,Ramdhari
image135.png,Text,Latin,information
image136.png,Text,Latin,INDIA
image137.png,Text,Latin,OUT
image138.png,Text,Latin,GROUP
image139.png,Text,Latin,IN
image140.png,Text,Latin,AID
image141.png,Text,Latin,NEW
image142.png,Text,Latin,STORE
image143.png,Text,Latin,Salt
image144.png,Text,Latin,SBI
image145.png,Text,Latin,Personal
image146.png,Text,Latin,CAFFEINE
image147.png,Text,Latin,Poora
image148.png,Text,Latin,Sukumar
image149.png,Text,Latin,ENTRY
image150.png,Text,Latin,GATE
image151.png,Text,Latin,ti
image152.png,Text,Latin,8
image153.png,Text,Latin,KOLKATA
image154.png,Text,Latin,BOOK
image155.png,Text,Latin,Level
image156.png,Text,Latin,germs
image157.png,Text,Latin,SALT
image158.png,Text,Latin,FAIR
image159.png,Text,Latin,WBTC
image160.png,Text,Latin,ROYAL
image161.png,Text,Latin,Ray
image162.png,Text,Latin,vis
image163.png,Text,Latin,SBI
image164.png,Text,Latin,SHYAMOLI
image165.png,Text,Latin,YATRI
image166.png,Text,Latin,VOLVO
image167.png,Text,Latin,Dutta
image168.png,Text,Latin,AYURVED
image169.png,Text,Latin,BUS
image170.png,Text,Latin,Natural
image171.png,Text,Latin,SERVICE
image172.png,Text,Latin,UNIVERSITY
image173.png,Text,Latin,VS
image174.png,Text,Latin,BRAZIL
image175.png,Text,Latin,fdi
image176.png,Text,Latin,43rd
image177.png,Text,Latin,international
image178.png,Text,Latin,JIS
image179.png,Text,Latin,LTD.
image180.png,Text,Latin,Speed
image181.png,Text,Latin,all
image182.png,Text,Latin,GROUP
image183.png,Text,Latin,ANNOUNCES
image184.png,Text,Latin,BOOK
image185.png,Text,Latin,RIBAHAN
image186.png,Text,Latin,PUBLISHERS
image187.png,Text,Latin,STAR
image188.png,Text,Latin,200
image189.png,Text,Latin,Roasted
image190.png,Text,Latin,CO
image191.png,Text,Latin,IEM
image192.png,Text,Latin,Improved
image193.png,Text,Latin,700007
image194.png,Text,Latin,HAIRFALL
image195.png,Text,Latin,Book
image196.png,Text,Latin,PATHACHAKRA
image197.png,Text,Latin,100
image198.png,Text,Latin,VERMICELLI
image199.png,Text,Latin,FOUNDED
image200.png,Text,Latin,197
image201.png,Text,Latin,sintex
image202.png,Text,Latin,SHISHU
image203.png,Text,Latin,ANTI
image204.png,Text,Latin,MACO
image205.png,Text,Latin,US
image206.png,Text,Latin,SAHITYA
image207.png,Text,Latin,194
image208.png,Text,Latin,head
image209.png,Text,Latin,Repairing
image210.png,Text,Latin,NAGARIK
image211.png,Text,Latin,MANCHA
image212.png,Text,Latin,ESTD
image213.png,Text,Latin,195
image214.png,Text,Latin,OUR
image215.png,Text,Latin,SAMSAD
image216.png,Text,Latin,PAPYRUS
image217.png,Text,Latin,HONDA
image218.png,Text,Latin,mart
image219.png,Text,Latin,Retailer
image220.png,Text,Latin,READY
image221.png,Text,Latin,455
image222.png,Text,Latin,SERIES
image223.png,Text,Latin,Success
image224.png,Text,Latin,428
image225.png,Text,Latin,Press
image226.png,Text,Latin,GUATEMALA
image227.png,Text,Latin,UNIQUE
image228.png,Text,Latin,WORLD
image229.png,Text,Latin,RUIDO
image230.png,Text,Latin,429
image231.png,Text,Latin,VERMICELLI
image232.png,Text,Latin,DICTIONARY
image233.png,Text,Latin,ENGLISH
image234.png,Text,Latin,NOVEL
image235.png,Text,Latin,HISTORY
image236.png,Text,Latin,BUY
image237.png,Text,Latin,GIGABYTE
image238.png,Text,Latin,POLICE
image239.png,Text,Latin,SHADES
image240.png,Text,Latin,RARE
image241.png,Text,Latin,absolute
image242.png,Text,Latin,Kolkata!
image243.png,Text,Latin,Quick
image244.png,Text,Latin,BOOKS
image245.png,Text,Latin,DICTIONARY
image246.png,Text,Latin,AND
image247.png,Text,Latin,INSTITUTE
image248.png,Text,Latin,OF
image249.png,Text,Latin,PSYCHIATRY
image250.png,Text,Latin,1060
image251.png,Text,Latin,Water
image252.png,Text,Latin,Website:
image253.png,Text,Latin,TRUTH
image254.png,Text,Latin,Easy
image255.png,Text,Latin,WWW
image256.png,Text,Latin,iopkolkata
image257.png,Text,Latin,.in
image258.png,Text,Latin,OFFICE
image259.png,Text,Latin,KHAN
image260.png,Text,Latin,700025
image261.png,Text,Latin,HALL
image262.png,Text,Latin,MEN
image263.png,Text,Latin,PEARLS
image264.png,Text,Latin,CONFERENCE
image265.png,Text,Latin,GTX
image266.png,Text,Latin,ADHUNIK
image267.png,Text,Latin,1
image268.png,Text,Latin,NIRENDRANATH
image269.png,Text,Latin,HALL
image270.png,Text,Latin,Chakravarty
image271.png,Text,Latin,KOLKATA
image272.png,Text,Latin,7
image273.png,Text,Latin,English
image274.png,Text,Latin,FAIR
image275.png,Text,Latin,ENTRY
image276.png,Text,Latin,GEFORCE
image277.png,Text,Latin,PUSTAK
image278.png,Text,Latin,DATANET
image279.png,Text,Latin,INDIA
image280.png,Text,Latin,PVT
image281.png,Text,Latin,BOLPUR
image282.png,Text,Latin,edensolaris
image283.png,Text,Latin,Enjoy
image284.png,Text,Latin,FAIR
image285.png,Text,Latin,ATLAS
image286.png,Text,Latin,KARADI
image287.png,Text,Latin,ROLES
image288.png,Text,Latin,TALES
image289.png,Text,Latin,PRAKASHRN
image290.png,Text,Latin,CO.
image291.png,Text,Latin,PVT.
image292.png,Text,Latin,LTD
image293.png,Text,Latin,TALES
image294.png,Text,Latin,ENTERPRISE
image295.png,Text,Latin,DAILY
image296.png,Text,Latin,TEST
image297.png,Text,Latin,BRITISH
image298.png,Text,Latin,RC602
image299.png,Text,Latin,COUNCIL
image300.png,Text,Latin,ENTRY
image301.png,Text,Latin,EXIT
image302.png,Text,Latin,432
image303.png,Text,Latin,ASSIGNED
image304.png,Text,Latin,SMART
image305.png,Text,Latin,R.H.
image306.png,Text,Latin,WITH
image307.png,Text,Latin,ENGLISH
image308.png,Text,Latin,prosecuted
image309.png,Text,Latin,Total
image310.png,Text,Latin,Area
image311.png,Text,Latin,FROM
image312.png,Text,Latin,INDIA
image313.png,Text,Latin,MTech
image314.png,Text,Latin,DISTRIBUTORS
image315.png,Text,Latin,KHOABNAMA
image316.png,Text,Latin,LTD
image317.png,Text,Latin,PVT
image318.png,Text,Latin,HALL
image319.png,Text,Latin,Hired
image320.png,Text,Latin,2
image321.png,Text,Latin,PUBLISHERS
image322.png,Text,Latin,FROM
image323.png,Text,Latin,ALL
image324.png,Text,Latin,OVER
image325.png,Text,Latin,INDIA
image326.png,Text,Latin,16/11/17
image327.png,Text,Latin,Customer
image328.png,Text,Latin,Black
image329.png,Text,Latin,CULCUTTA
image330.png,Text,Latin,KOLKATA
image331.png,Text,Latin,RDC
image332.png,Text,Latin,MY
image333.png,Text,Latin,FREE
image334.png,Text,Latin,43rd
image335.png,Text,Latin,DUSTBIN
image336.png,Text,Latin,Invented
image337.png,Text,Latin,LUX
image338.png,Text,Latin,NURM
image339.png,Text,Latin,WHITENING
image340.png,Text,Latin,Process
image341.png,Text,Latin,SALKIA
image342.png,Text,Latin,LARGEST
image343.png,Text,Latin,UBIX
image344.png,Text,Latin,711101
image345.png,Text,Latin,ABCD
image346.png,Text,Latin,DEMO
image347.png,Text,Latin,quality
image348.png,Text,Latin,Will
image349.png,Text,Latin,91 9681781791
image350.png,Text,Latin,CESC
image351.png,Text,Latin,TABLETS
image352.png,Text,Latin,Abbott
image353.png,Text,Latin,Proprietary
image354.png,Text,Latin,Ayurvedic
image355.png,Text,Latin,Mfg.
image356.png,Text,Latin,Batch
image357.png,Text,Latin,Retail
image358.png,Text,Latin,DRIVE
image359.png,Text,Latin,BODY
image360.png,Text,Latin,400g
image361.png,Text,Latin,FUTURE
image362.png,Text,Latin,10012031000034
image363.png,Text,Latin,MENTHOL
image364.png,Text,Latin,More
image365.png,Text,Latin,water
image366.png,Text,Latin,250
image367.png,Text,Latin,m1
image368.png,Text,Latin,WARNING
image369.png,Text,Latin,FETAL
image370.png,Text,Latin,TOXIGITY
image371.png,Text,Latin,CONSUMER
image372.png,Text,Latin,JHAVERI
image373.png,Text,Latin,HELPLINE
image374.png,Text,Latin,B.Com
image375.png,Text,Latin,indiahelpline@coca-colacom
image376.png,Text,Latin,Women
image377.png,Text,Latin,2
image378.png,Text,Latin,ROOM
image379.png,Text,Latin,10014047000326
image380.png,Text,Latin,500g
image381.png,Text,Latin,AT
image382.png,Text,Latin,FOR
image383.png,Text,Latin,Pengui
image384.png,Text,Latin,NET
image385.png,Text,Latin,Aakar
image386.png,Text,Latin,PROCESSED
image387.png,Text,Latin,Based
image388.png,Text,Latin,Extra
image389.png,Text,Latin,PACKAGING
image390.png,Text,Latin,65.00
image391.png,Text,Latin,Net
image392.png,Text,Latin,Rights
image393.png,Text,Latin,215
image394.png,Text,Latin,brown
image395.png,Text,Latin,Net
image396.png,Text,Latin,ml
image397.png,Text,Latin,Aqua
image398.png,Text,Latin,DABUR
image399.png,Text,Latin,HONEY
image400.png,Text,Latin,RALCO
image401.png,Text,Latin,300g
image402.png,Text,Latin,7N0172
image403.png,Text,Latin,FOOD
image404.png,Text,Latin,SAMSUNG
image405.png,Text,Latin,RESTAURANT
image406.png,Text,Latin,Mild
image407.png,Text,Latin,TRADERS
image408.png,Text,Latin,Maida
image409.png,Text,Latin,Have
image410.png,Text,Latin,you
image411.png,Text,Latin,islam
image412.png,Text,Latin,tried
image413.png,Text,Latin,OLA
image414.png,Text,Latin,BANK
image415.png,Text,Latin,LET
image416.png,Text,Latin,these
image417.png,Text,Latin,JAGAN
image418.png,Text,Latin,West
image419.png,Text,Latin,FIRE
image420.png,Text,Latin,CANTEEN
image421.png,Text,Latin,CLASSIFIED
image422.png,Text,Latin,POLICE
image423.png,Text,Latin,"University,"
image424.png,Text,Latin,Bank
image425.png,Text,Latin,Insurance
image426.png,Text,Latin,DO
image427.png,Text,Latin,NOT
image428.png,Text,Latin,4
image429.png,Text,Latin,FOOT
image430.png,Text,Latin,NO
image431.png,Text,Latin,10012062000166
image432.png,Text,Latin,Dr
image433.png,Text,Latin,OVER
image434.png,Text,Latin,BRIDGE
image435.png,Text,Latin,LTD.
image436.png,Text,Latin,PARTS
image437.png,Text,Latin,Pet
image438.png,Text,Latin,Spa
image439.png,Text,Latin,Eastern
