ImageName,ComponentLabel,Script,RecognizedText
image97.png,Text,Bengali,পর্ণশ্রী
image98.png,Text,Bengali,সন্ন্যাসী
image99.png,Text,Bengali,মানসী
image100.png,Text,Bengali,সেন্টার
image101.png,Text,Bengali,রূপসী
image102.png,Text,Bengali,ভালথাকার
image103.png,Text,Bengali,ওড়না
image104.png,Text,Bengali,বনলতা
image105.png,Text,Bengali,স্বকলমে
image106.png,Text,Bengali,বিধাননগর
image107.png,Text,Bengali,পুলিশ
image108.png,Text,Bengali,নেলসন
image109.png,Text,Bengali,স্টেট
image110.png,Text,Bengali,কবিতা
image111.png,Text,Bengali,ভারতীয়
image112.png,Text,Bengali,ব্যাঙ্ক
image113.png,Text,Bengali,বিবাহ
image114.png,Text,Bengali,ভাদ্র
image115.png,Text,Bengali,পৌষ
image116.png,Text,Bengali,১ম
image117.png,Text,Bengali,০৪০
image118.png,Text,Bengali,প্রয়াস
image119.png,Text,Bengali,যু
image120.png,Text,Bengali,ব
image121.png,Text,Bengali,দিনগুলি
image122.png,Text,Bengali,প্রগতিশীল
image123.png,Text,Bengali,রাষ্ট্রপতি
image124.png,Text,Bengali,সম্মেলনের
image125.png,Text,Bengali,প্রাক্তন
image126.png,Text,Bengali,প্রণব
image127.png,Text,Bengali,মুখোপাধ্যায়
image128.png,Text,Bengali,কনভয়
image129.png,Text,Bengali,আজকে
image130.png,Text,Bengali,স্বপ্নের
image131.png,Text,Bengali,গোষ্ঠী
image132.png,Text,Bengali,নতুনদের
image133.png,Text,Bengali,লক্ষ্মীর
image134.png,Text,Bengali,ইনোভেশান
image135.png,Text,Bengali,জন্যে
image136.png,Text,Bengali,পারবেননা
image137.png,Text,Bengali,লেটারবক্স
image138.png,Text,Bengali,এক
image139.png,Text,Bengali,উদার
image140.png,Text,Bengali,বৃহস্পতিবার
image141.png,Text,Bengali,বার্তা
image142.png,Text,Bengali,সমগ্র
image143.png,Text,Bengali,চন্দ্রকেতুগড়
image144.png,Text,Bengali,সঙ্গী
image145.png,Text,Bengali,পাঁচা৯
image146.png,Text,Bengali,বিদেশ
image147.png,Text,Bengali,স্বদেশ
image148.png,Text,Bengali,কফি
image149.png,Text,Bengali,ফার্নিচার
image150.png,Text,Bengali,আলেকজান্দ্রিয়ায়
image151.png,Text,Bengali,স্টোর্স
image152.png,Text,Bengali,সিন্ধু
image153.png,Text,Bengali,ইনফিনিটি
image154.png,Text,Bengali,ইলেক্ট্রনিক্স
image155.png,Text,Bengali,হতে
image156.png,Text,Bengali,জন্যেই
image157.png,Text,Bengali,সায়ন
image158.png,Text,Bengali,সফল
image159.png,Text,Bengali,ফ্যান্সি
image160.png,Text,Bengali,নবরঙ
image161.png,Text,Bengali,৩০/০৮/১৯৭৯
image162.png,Text,Bengali,নেকড়ে
image163.png,Text,Bengali,সবার
image164.png,Text,Bengali,ভট্টাচার্য
image165.png,Text,Bengali,রাত্রি
image166.png,Text,Bengali,জন্য
image167.png,Text,Bengali,করুণাময়ী
image168.png,Text,Bengali,বেড়ানোর
image169.png,Text,Bengali,বই
image170.png,Text,Bengali,ভারত
image171.png,Text,Bengali,বেড়ানোর
image172.png,Text,Bengali,সেরা
image173.png,Text,Bengali,গাইড
image174.png,Text,Bengali,পাবলিকেশন
image175.png,Text,Bengali,আর
image176.png,Text,Bengali,বাংলায়
image177.png,Text,Bengali,গাইড
image178.png,Text,Bengali,চূড়ামণি
image179.png,Text,Bengali,দীপ
image180.png,Text,Bengali,সেন্ট্রাল
image181.png,Text,Bengali,প্রকাশন
image182.png,Text,Bengali,বিশ্বতারতী
image183.png,Text,Bengali,সংগীত
image184.png,Text,Bengali,প্রেমীদের
image185.png,Text,Bengali,নেকড়ে
image186.png,Text,Bengali,এই
image187.png,Text,Bengali,মেলায়
image188.png,Text,Bengali,সেরা
image189.png,Text,Bengali,১৪৮
image190.png,Text,Bengali,পার্ক
image191.png,Text,Bengali,আকর্ষণ
image192.png,Text,Bengali,কিংবদন্তি
image193.png,Text,Bengali,শিল্পীর
image194.png,Text,Bengali,গানে
image195.png,Text,Bengali,আত্মজীবনী
image196.png,Text,Bengali,প্রথম
image197.png,Text,Bengali,বাংলা
image198.png,Text,Bengali,ব্যথিত
image199.png,Text,Bengali,বইপত্রের
image200.png,Text,Bengali,নেটে
image201.png,Text,Bengali,নতুন
image202.png,Text,Bengali,ভূবন
image203.png,Text,Bengali,আবিষ্কার
image204.png,Text,Bengali,মেলা
image205.png,Text,Bengali,করুন
image206.png,Text,Bengali,প্রাঙ্গণ
image207.png,Text,Bengali,"করুণাময়ী,"
image208.png,Text,Bengali,সত্যা্শ্রয়ী
image209.png,Text,Bengali,সবারে
image210.png,Text,Bengali,করি
image211.png,Text,Bengali,অনলাইন
image212.png,Text,Bengali,তাইতো
image213.png,Text,Bengali,বৃহত্তম
image214.png,Text,Bengali,তম
image215.png,Text,Bengali,গুয়াতেমালা
image216.png,Text,Bengali,আন্তর্জাতিক
image217.png,Text,Bengali,বালিহল্ট
image218.png,Text,Bengali,রাজচন্দ্রপুর
image219.png,Text,Bengali,ডানকুনি
image220.png,Text,Bengali,ডোমজুর
image221.png,Text,Bengali,বারাসাত
image222.png,Text,Bengali,নিউ
image223.png,Text,Bengali,গড়িয়া
image224.png,Text,Bengali,এয়ারপোর্ট
image225.png,Text,Bengali,লেপচা
image226.png,Text,Bengali,পরিষ্কার
image227.png,Text,Bengali,ফুলের
image228.png,Text,Bengali,টব
image229.png,Text,Bengali,ডিম
image230.png,Text,Bengali,ডাবের
image231.png,Text,Bengali,পোষা
image232.png,Text,Bengali,পাখির
image233.png,Text,Bengali,জল
image234.png,Text,Bengali,খাওয়
image235.png,Text,Bengali,পশ্চিমবঙ্গ
image236.png,Text,Bengali,দেবেন
image237.png,Text,Bengali,না
image238.png,Text,Bengali,বাড়ীর
image239.png,Text,Bengali,চারদিকে
image240.png,Text,Bengali,মাটির
image241.png,Text,Bengali,ভাঁড়
image242.png,Text,Bengali,জলের
image243.png,Text,Bengali,ট্যাঙ্ক
image244.png,Text,Bengali,চৌবাচ্চা
image245.png,Text,Bengali,সপ্তাহে
image246.png,Text,Bengali,ক্রীড়া
image247.png,Text,Bengali,একদিন
image248.png,Text,Bengali,খালি
image249.png,Text,Bengali,করে
image250.png,Text,Bengali,জরুরী
image251.png,Text,Bengali,পরিষেবা
