ImageName,ComponentLabel,Script,RecognizedText
image80.png,Text,Devanagari,गऊ
image81.png,Text,Devanagari,खग
image82.png,Text,Devanagari,सेमीफाइनल
image83.png,Text,Devanagari,वह
image84.png,Text,Devanagari,तन
image85.png,Text,Devanagari,मन
image86.png,Text,Devanagari,लड़
image87.png,Text,Devanagari,नट
image88.png,Text,Devanagari,उल्लू
image89.png,Text,Devanagari,इस
image90.png,Text,Devanagari,उपवन
image91.png,Text,Devanagari,ऊन
image92.png,Text,Devanagari,ऊँट
image93.png,Text,Devanagari,पहूंचे
image94.png,Text,Devanagari,नल
image95.png,Text,Devanagari,नींबु
image96.png,Text,Devanagari,पतंग
image97.png,Text,Devanagari,पनघट
image98.png,Text,Devanagari,सँपेरा
image99.png,Text,Devanagari,साधू
image100.png,Text,Devanagari,हल
image101.png,Text,Devanagari,मुफ्त
image102.png,Text,Devanagari,दिवस
image103.png,Text,Devanagari,जारी
image104.png,Text,Devanagari,अब
image105.png,Text,Devanagari,हाथी
image106.png,Text,Devanagari,कबूतर
image107.png,Text,Devanagari,खरबूजा
image108.png,Text,Devanagari,खरगोश
image109.png,Text,Devanagari,गधा
image110.png,Text,Devanagari,गमला
image111.png,Text,Devanagari,घर
image112.png,Text,Devanagari,घड़ी
image113.png,Text,Devanagari,छतरी
image114.png,Text,Devanagari,छुरी
image115.png,Text,Devanagari,नडाल
image116.png,Text,Devanagari,रखना
image117.png,Text,Devanagari,पड़ता
image118.png,Text,Devanagari,करके
image119.png,Text,Devanagari,विज्ञान
image120.png,Text,Devanagari,वह
image121.png,Text,Devanagari,सब
image122.png,Text,Devanagari,ठीक
image123.png,Text,Devanagari,जगह
image124.png,Text,Devanagari,पहुँचा
image125.png,Text,Devanagari,बहुत
image126.png,Text,Devanagari,ओपन.
image127.png,Text,Devanagari,देंगे
image128.png,Text,Devanagari,होता
image129.png,Text,Devanagari,हर
image130.png,Text,Devanagari,गिरफ्तार
image131.png,Text,Devanagari,पझ
image132.png,Text,Devanagari,सिद्धि
image133.png,Text,Devanagari,विवाद
image134.png,Text,Devanagari,एडमिशन
image135.png,Text,Devanagari,चुनोती
image136.png,Text,Devanagari,चुनोती
image137.png,Text,Devanagari,स्पोर्ट्स
image138.png,Text,Devanagari,प्रभात
image139.png,Text,Devanagari,न्यूजीलैंड
image140.png,Text,Devanagari,पहला
image141.png,Text,Devanagari,वनडे
image142.png,Text,Devanagari,जगह
image143.png,Text,Devanagari,आज
image144.png,Text,Devanagari,पेत्रा
image145.png,Text,Devanagari,जाता
image146.png,Text,Devanagari,भारत
image147.png,Text,Devanagari,कुछ
image148.png,Text,Devanagari,पलड़ा
image149.png,Text,Devanagari,लगातार
image150.png,Text,Devanagari,भारी
image151.png,Text,Devanagari,रस्तों
image152.png,Text,Devanagari,जा
image153.png,Text,Devanagari,मैदानों
image154.png,Text,Devanagari,अवसर
image155.png,Text,Devanagari,सड़कों
image156.png,Text,Devanagari,जगह
image157.png,Text,Devanagari,निकल
image158.png,Text,Devanagari,भारतीय
image159.png,Text,Devanagari,ताकत
image160.png,Text,Devanagari,अपने
image161.png,Text,Devanagari,बैंक
image162.png,Text,Devanagari,पुनरुद्धार
image163.png,Text,Devanagari,जोशी
image164.png,Text,Devanagari,क्वितोवा
image165.png,Text,Devanagari,बाट
image166.png,Text,Devanagari,जोहता
image167.png,Text,Devanagari,अलीपुर
image168.png,Text,Devanagari,विचार
image169.png,Text,Devanagari,संग्रहालय
image170.png,Text,Devanagari,भोजपुरिया
image171.png,Text,Devanagari,एकता
image172.png,Text,Devanagari,राह
image173.png,Text,Devanagari,सभी
image174.png,Text,Devanagari,पढ़ने
image175.png,Text,Devanagari,ध्यान
image176.png,Text,Devanagari,मंच
image177.png,Text,Devanagari,लिट्टी
image178.png,Text,Devanagari,वैकफील्ड
image179.png,Text,Devanagari,गरदन
image180.png,Text,Devanagari,अंतिम
image181.png,Text,Devanagari,लिट्टी
image182.png,Text,Devanagari,चोखा
image183.png,Text,Devanagari,भोजनोत्सव
image184.png,Text,Devanagari,हेरीटेज
image185.png,Text,Devanagari,छात्र
image186.png,Text,Devanagari,प्रधानमंत्री
image187.png,Text,Devanagari,राष्ट्रीय
image188.png,Text,Devanagari,बाल
image189.png,Text,Devanagari,बनेगी
image190.png,Text,Devanagari,जम्मू
image191.png,Text,Devanagari,युवा
image192.png,Text,Devanagari,पुरस्कार
image193.png,Text,Devanagari,शलगम
image194.png,Text,Devanagari,षट्कोण
image195.png,Text,Devanagari,झत्रीय
image196.png,Text,Devanagari,किया
image197.png,Text,Devanagari,गया
image198.png,Text,Devanagari,कस
image199.png,Text,Devanagari,सम्मानित
image200.png,Text,Devanagari,त्र
image201.png,Text,Devanagari,केबल
image202.png,Text,Devanagari,टमाटर
image203.png,Text,Devanagari,ठठेरा
image204.png,Text,Devanagari,ऑपरेटर
image205.png,Text,Devanagari,बोझ
image206.png,Text,Devanagari,अब्सॅाप्शंन
image207.png,Text,Devanagari,कार्यशाला
image208.png,Text,Devanagari,ट्राइ
image209.png,Text,Devanagari,नये
image210.png,Text,Devanagari,दर्शन
image211.png,Text,Devanagari,से
image212.png,Text,Devanagari,से
image213.png,Text,Devanagari,स्टेट
image214.png,Text,Devanagari,नियम
image215.png,Text,Devanagari,केबल
image216.png,Text,Devanagari,ऑपरेटर
image217.png,Text,Devanagari,ग्रहकों
image218.png,Text,Devanagari,बढ़ेगा
image219.png,Text,Devanagari,कीमत
image220.png,Text,Devanagari,बोझ
image221.png,Text,Devanagari,बालुरघाट
image222.png,Text,Devanagari,लाठीचार्ज
image223.png,Text,Devanagari,बढ़ी
image224.png,Text,Devanagari,अलीपुर
image225.png,Text,Devanagari,क्लैट
image226.png,Text,Devanagari,पुलिस
image227.png,Text,Devanagari,साथ
image228.png,Text,Devanagari,हुई
image229.png,Text,Devanagari,धक्का
image230.png,Text,Devanagari,मुक्की
image231.png,Text,Devanagari,अमूल
image232.png,Text,Devanagari,आक्रोश.
image233.png,Text,Devanagari,गाय का घी
image234.png,Text,Devanagari,सऊदी
image235.png,Text,Devanagari,छ्ड़ी
image236.png,Text,Devanagari,ममता
image237.png,Text,Devanagari,बनर्जी
image238.png,Text,Devanagari,पीएम
image239.png,Text,Devanagari,टमाटर
image240.png,Text,Devanagari,चुकन्दर
image241.png,Text,Devanagari,पद
image242.png,Text,Devanagari,खाया
image243.png,Text,Devanagari,सबसे
image244.png,Text,Devanagari,वही
image245.png,Text,Devanagari,योग्य
image246.png,Text,Devanagari,मछली
image247.png,Text,Devanagari,उम्मीदवार
image248.png,Text,Devanagari,सरकार
image249.png,Text,Devanagari,जल्द
image250.png,Text,Devanagari,य
