ImageName,ComponentLabel,Script,RecognizedText
image87.png,Text,Latin,pilgrimage
image88.png,Text,Latin,M Y
image89.png,Text,Latin,Saudi
image90.png,Text,Latin,CHNAPA
image91.png,Text,Latin,prince
image92.png,Text,Latin,COPY
image93.png,Text,Latin,set
image94.png,Text,Latin,MEMORIES
image95.png,Text,Latin,trip
image96.png,Text,Latin,STAR
image97.png,Text,Latin,Delhi
image98.png,Text,Latin,CAUTION
image99.png,Text,Latin,Minister
image100.png,Text,Latin,FUN
image101.png,Text,Latin,India
image102.png,Text,Latin,FLOWER
image103.png,Text,Latin,inks
image104.png,Text,Latin,ANIMAL
image105.png,Text,Latin,rifle
image106.png,Text,Latin,I'm
image107.png,Text,Latin,Loards
image108.png,Text,Latin,deal
image109.png,Text,Latin,PARTY
image110.png,Text,Latin,With
image111.png,Text,Latin,in
image112.png,Text,Latin,US
image113.png,Text,Latin,FOX
image114.png,Text,Latin,Protest
image115.png,Text,Latin,good
image116.png,Text,Latin,rages
image117.png,Text,Latin,HIPPOPOTAMUS
image118.png,Text,Latin,frigid
image119.png,Text,Latin,space
image120.png,Text,Latin,Kargil
image121.png,Text,Latin,ZEBRA
image122.png,Text,Latin,Mamata
image123.png,Text,Latin,Will
image124.png,Text,Latin,holds
image125.png,Text,Latin,TORTOISE
image126.png,Text,Latin,democracy
image127.png,Text,Latin,Preacher
image128.png,Text,Latin,ORAL
image129.png,Text,Latin,Noise
image130.png,Text,Latin,Palace
image131.png,Text,Latin,murder
image132.png,Text,Latin,Vinod
image133.png,Text,Latin,test
image134.png,Text,Latin,Princesses
image135.png,Text,Latin,Fury
image136.png,Text,Latin,himself
image137.png,Text,Latin,suspect
image138.png,Text,Latin,Colouring
image139.png,Text,Latin,mother
image140.png,Text,Latin,breach
image141.png,Text,Latin,Rajeev
image142.png,Text,Latin,TRIANGLE
image143.png,Text,Latin,quiz
image144.png,Text,Latin,NOTE
image145.png,Text,Latin,goes
image146.png,Text,Latin,COLOURING
image147.png,Text,Latin,Jalpaiguri
image148.png,Text,Latin,protocol
image149.png,Text,Latin,HANDS
image150.png,Text,Latin,water
image151.png,Text,Latin,BEAUTY
image152.png,Text,Latin,units
image153.png,Text,Latin,LOKENDRA
image154.png,Text,Latin,fined
image155.png,Text,Latin,RECIPES
image156.png,Text,Latin,Mamata
image157.png,Text,Latin,Soch
image158.png,Text,Latin,welcomes
image159.png,Text,Latin,winners
image160.png,Text,Latin,Hazarika
image161.png,Text,Latin,Preacher
image162.png,Text,Latin,family
image163.png,Text,Latin,Count
image164.png,Text,Latin,stand
image165.png,Text,Latin,Vinod
image166.png,Text,Latin,effigies
image167.png,Text,Latin,RUSSEL
image168.png,Text,Latin,burnt
image169.png,Text,Latin,himself
image170.png,Text,Latin,What
image171.png,Text,Latin,Assam
image172.png,Text,Latin,HOBAN
image173.png,Text,Latin,Bill
image174.png,Text,Latin,breach
image175.png,Text,Latin,tabled
image176.png,Text,Latin,Riddley
image177.png,Text,Latin,Raiya
image178.png,Text,Latin,protocol
image179.png,Text,Latin,Sabha
image180.png,Text,Latin,Walker
image181.png,Text,Latin,Factory
image182.png,Text,Latin,just
image183.png,Text,Latin,itch
image184.png,Text,Latin,ARTHUR
image185.png,Text,Latin,price
image186.png,Text,Latin,have
image187.png,Text,Latin,comfort
image188.png,Text,Latin,SQUARE
image189.png,Text,Latin,Swiggy
image190.png,Text,Latin,happy
image191.png,Text,Latin,Hrithik
image192.png,Text,Latin,moves
image193.png,Text,Latin,CLARKE
image194.png,Text,Latin,beyond
image195.png,Text,Latin,Simona
image196.png,Text,Latin,core
image197.png,Text,Latin,Childhood
image198.png,Text,Latin,area
image199.png,Text,Latin,End
image200.png,Text,Latin,Tribunal
image201.png,Text,Latin,JOHN
image202.png,Text,Latin,gets
image203.png,Text,Latin,WYNDHAM
image204.png,Text,Latin,week
image205.png,Text,Latin,Day
image206.png,Text,Latin,Essar
image207.png,Text,Latin,Triffids
image208.png,Text,Latin,Steel
image209.png,Text,Latin,BANKS
image210.png,Text,Latin,case
image211.png,Text,Latin,DAVID
image212.png,Text,Latin,Global
image213.png,Text,Latin,COLOUR
image214.png,Text,Latin,Cement
image215.png,Text,Latin,WINGROVE
image216.png,Text,Latin,Roshan
image217.png,Text,Latin,SHAPE
image218.png,Text,Latin,ties
image219.png,Text,Latin,PARROT
image220.png,Text,Latin,growth
image221.png,Text,Latin,Week
image222.png,Text,Latin,UD
image223.png,Text,Latin,HONEY
image224.png,Text,Latin,with
image225.png,Text,Latin,ROUND
image226.png,Text,Latin,SWEET
image227.png,Text,Latin,popular
image228.png,Text,Latin,LEMON
image229.png,Text,Latin,healthcare
image230.png,Text,Latin,SOUR
image231.png,Text,Latin,THURSDAY
image232.png,Text,Latin,CHILLI
image233.png,Text,Latin,STAIRWAYZ
image234.png,Text,Latin,HOT
image235.png,Text,Latin,URI
image236.png,Text,Latin,yet
image237.png,Text,Latin,NEEM
image238.png,Text,Latin,GICAL
image239.png,Text,Latin,LEAF
image240.png,Text,Latin,STRIKE
image241.png,Text,Latin,disappointed
image242.png,Text,Latin,receiving
image243.png,Text,Latin,favourite
image244.png,Text,Latin,his
image245.png,Text,Latin,permission
image246.png,Text,Latin,written
image247.png,Text,Latin,EMPIRE
image248.png,Text,Latin,though
image249.png,Text,Latin,believe
image250.png,Text,Latin,still
image251.png,Text,Latin,granted
image252.png,Text,Latin,SALTY
image253.png,Text,Latin,Terror
image254.png,Text,Latin,MAYNA
image255.png,Text,Latin,to
image256.png,Text,Latin,BITTER
image257.png,Text,Latin,army
image258.png,Text,Latin,RED
image259.png,Text,Latin,TASTES
image260.png,Text,Latin,action
image261.png,Text,Latin,How
image262.png,Text,Latin,LoC
image263.png,Text,Latin,does
image264.png,Text,Latin,Win
image265.png,Text,Latin,VEGETABLES
image266.png,Text,Latin,Chill
image267.png,Text,Latin,VULTURE
image268.png,Text,Latin,Game
image269.png,Text,Latin,screening
image270.png,Text,Latin,EAGLE
image271.png,Text,Latin,thorns
image272.png,Text,Latin,TAILOR
image273.png,Text,Latin,Elgar
image274.png,Text,Latin,WEAVER
image275.png,Text,Latin,lead
image276.png,Text,Latin,Count
image277.png,Text,Latin,3rd
image278.png,Text,Latin,COCKATOA
image279.png,Text,Latin,dip
image280.png,Text,Latin,BLUE
image281.png,Text,Latin,Lesson
image282.png,Text,Latin,Test
image283.png,Text,Latin,VULTURE
image284.png,Text,Latin,ONLY
image285.png,Text,Latin,CROW
image286.png,Text,Latin,FOR
image287.png,Text,Latin,KITE
image288.png,Text,Latin,Chapo
image289.png,Text,Latin,TODAY
image290.png,Text,Latin,found
image291.png,Text,Latin,EAGLE
image292.png,Text,Latin,OUR
image293.png,Text,Latin,BIBA
image294.png,Text,Latin,Delayed
image295.png,Text,Latin,WRITIN
image296.png,Text,Latin,HAWK
image297.png,Text,Latin,PEN
image298.png,Text,Latin,FLAT
image299.png,Text,Latin,FIXED
image300.png,Text,Latin,WBCS
image301.png,Text,Latin,TAX
image302.png,Text,Latin,NOW
image303.png,Text,Latin,EFFICIENCY
image304.png,Text,Latin,TOPPERS
image305.png,Text,Latin,SIGN
image306.png,Text,Latin,KANKURGACHI
image307.png,Text,Latin,PLANS
image308.png,Text,Latin,BIRDS
image309.png,Text,Latin,NATION
image310.png,Text,Latin,HAPPENINGS
image311.png,Text,Latin,can
image312.png,Text,Latin,BUREAUCRATS
image313.png,Text,Latin,be
image314.png,Text,Latin,SPORT
