ImageName,ComponentLabel,Script,RecognizedText
image73.png,Text,Bengali,গোস্বামী
image74.png,Text,Bengali,আল
image75.png,Text,Bengali,কতটা
image76.png,Text,Bengali,ইঁদুর
image77.png,Text,Bengali,দীর্ঘায়ু
image78.png,Text,Bengali,বাস্তব
image79.png,Text,Bengali,সেন
image80.png,Text,Bengali,ভায়েরা
image81.png,Text,Bengali,সত্তর
image82.png,Text,Bengali,সুব্রত
image83.png,Text,Bengali,বোনেরা
image84.png,Text,Bengali,আমীন
image85.png,Text,Bengali,গৌড়ী
image86.png,Text,Bengali,কাকারা
image87.png,Text,Bengali,মিশন
image88.png,Text,Bengali,হিসাবে
image89.png,Text,Bengali,পিসিরা
image90.png,Text,Bengali,প্রণব
image91.png,Text,Bengali,ভর্তির
image92.png,Text,Bengali,প্রমাণ
image93.png,Text,Bengali,মিলে
image94.png,Text,Bengali,বিজ্ঞপ্তি
image95.png,Text,Bengali,করবার
image96.png,Text,Bengali,কুটকুটে
image97.png,Text,Bengali,২০১৯
image98.png,Text,Bengali,করেছে
image99.png,Text,Bengali,দাঁতে
image100.png,Text,Bengali,একাদশ
image101.png,Text,Bengali,গ্রাহক
image102.png,Text,Bengali,রেসিপি
image103.png,Text,Bengali,যেমন
image104.png,Text,Bengali,কেটে
image105.png,Text,Bengali,দেওয়া
image106.png,Text,Bengali,পাখিরা
image107.png,Text,Bengali,রাজা
image108.png,Text,Bengali,ছাড়া
image109.png,Text,Bengali,করেছিলেন
image110.png,Text,Bengali,সবাই
image111.png,Text,Bengali,ঘোড়া
image112.png,Text,Bengali,দেব
image113.png,Text,Bengali,করা
image114.png,Text,Bengali,তাই
image115.png,Text,Bengali,স্টল
image116.png,Text,Bengali,গ্রাহক
image117.png,Text,Bengali,উচ্ছিষ্ঠ
image118.png,Text,Bengali,বুদ্ধসুদ্ধি
image119.png,Text,Bengali,লুচি
image120.png,Text,Bengali,স্বাদ
image121.png,Text,Bengali,করা
image122.png,Text,Bengali,লোপ
image123.png,Text,Bengali,উমাশশী 
image124.png,Text,Bengali,নং
image125.png,Text,Bengali,পেল
image126.png,Text,Bengali,শুরু
image127.png,Text,Bengali,দাদা
image128.png,Text,Bengali,জাতীয়
image129.png,Text,Bengali,এত
image130.png,Text,Bengali,সাহায্য
image131.png,Text,Bengali,দিয়ে
image132.png,Text,Bengali,ডাকসাইটে 
image133.png,Text,Bengali,রবীন্দ্রনাথ
image134.png,Text,Bengali,অ্যাপ্লায়েন্সেস
image135.png,Text,Bengali,২৭৬
image136.png,Text,Bengali,ভাদুড়ী
image137.png,Text,Bengali,প্রভাব
image138.png,Text,Bengali,মশাইকে
image139.png,Text,Bengali,বিশ্বাস
image140.png,Text,Bengali,লেখা
image141.png,Text,Bengali,ব্যবহারিক
image142.png,Text,Bengali,কিন্তু
image143.png,Text,Bengali,পিছনে
image144.png,Text,Bengali,উৎসাহিত
image145.png,Text,Bengali,ওঁর
image146.png,Text,Bengali,মি
image147.png,Text,Bengali,সংক্রান্ত
image148.png,Text,Bengali,সাক্ষাৎকার
image149.png,Text,Bengali,বিজ্ঞানচর্চা
image150.png,Text,Bengali,ভাষায়
image151.png,Text,Bengali,লেখাটা
image152.png,Text,Bengali,মাত্র
image153.png,Text,Bengali,বাংলা
image154.png,Text,Bengali,উপায়
image155.png,Text,Bengali,খানিকটা
image156.png,Text,Bengali,দাদামশাই
image157.png,Text,Bengali,আমি
image158.png,Text,Bengali,টুইলার
image159.png,Text,Bengali,গত
image160.png,Text,Bengali,পলাশ
image161.png,Text,Bengali,করলি
image162.png,Text,Bengali,বরণ
image163.png,Text,Bengali,পরিবারের
image164.png,Text,Bengali,তথ্যের
image165.png,Text,Bengali,একেবারেই
image166.png,Text,Bengali,পাল
image167.png,Text,Bengali,শেষের
image168.png,Text,Bengali,সম্পাদনা
image169.png,Text,Bengali,ঘোড়ার
image170.png,Text,Bengali,একটা
image171.png,Text,Bengali,দিক
image172.png,Text,Bengali,আমি
image173.png,Text,Bengali,পশন
image174.png,Text,Bengali,সঞ্জীব
image175.png,Text,Bengali,অন্তর্দাহন
image176.png,Text,Bengali,চট্টোপাধ্যায়
image177.png,Text,Bengali,সম্পাদনা
image178.png,Text,Bengali,প্রেমেন্দ্র
image179.png,Text,Bengali,করেছেন
image180.png,Text,Bengali,এমনি
image181.png,Text,Bengali,উদ্ভট
image182.png,Text,Bengali,যুবক
image183.png,Text,Bengali,শিল্পী
image184.png,Text,Bengali,পরিকল্পনা
image185.png,Text,Bengali,মানুষটি
image186.png,Text,Bengali,খল
image187.png,Text,Bengali,বিজ্ঞাপন
image188.png,Text,Bengali,একেবারে
image189.png,Text,Bengali,করলেন
image190.png,Text,Bengali,ভৌমিক
image191.png,Text,Bengali,সঙ্কলন
image192.png,Text,Bengali,শঙ্খকুমার
image193.png,Text,Bengali,সঙ্কলন
image194.png,Text,Bengali,করেছেন
image195.png,Text,Bengali,রঘুনাথ
image196.png,Text,Bengali,রাজা
image197.png,Text,Bengali,ভারত
image198.png,Text,Bengali,রানিরও
image199.png,Text,Bengali,রাজার
image200.png,Text,Bengali,রানিরও
image201.png,Text,Bengali,ভাগাভাগি
image202.png,Text,Bengali,রাখা
image203.png,Text,Bengali,চিত্রনাট্য
image204.png,Text,Bengali,হিমাদ্রিকিশোর
image205.png,Text,Bengali,দাশগুপ্ত
image206.png,Text,Bengali,অ্যাডভেঞ্চার
image207.png,Text,Bengali,সমগ্র
image208.png,Text,Bengali,সমরেন্দ্রনাথ
image209.png,Text,Bengali,মন্দ
image210.png,Text,Bengali,লাগে
image211.png,Text,Bengali,না
image212.png,Text,Bengali,তাপস
image213.png,Text,Bengali,মহাপাএ্র
image214.png,Text,Bengali,ড.
image215.png,Text,Bengali,পার্থ
image216.png,Text,Bengali,চট্টোপাধ্যায়
image217.png,Text,Bengali,এবার
image218.png,Text,Bengali,ঘুরে
image219.png,Text,Bengali,সেবাশ্রম
image220.png,Text,Bengali,দাঁড়ান
image221.png,Text,Bengali,বাণী
image222.png,Text,Bengali,বসু
image223.png,Text,Bengali,পাঞ্চাল
image224.png,Text,Bengali,কন্যা
image225.png,Text,Bengali,কৃষ্ণা
image226.png,Text,Bengali,রচনাসমগ্র
image227.png,Text,Bengali,২খ
image228.png,Text,Bengali,তপন
image229.png,Text,Bengali,বন্দ্যোপাধ্যায়
image230.png,Text,Bengali,সঙ্ঘের
image231.png,Text,Bengali,ভ্রমণ
image232.png,Text,Bengali,সমগ্র 
image233.png,Text,Bengali,প্রায়
image234.png,Text,Bengali,শতাব্দী
image235.png,Text,Bengali,প্রাচীন
image236.png,Text,Bengali,অমানুষিক
image237.png,Text,Bengali,অসাধ্যসাধনে
image238.png,Text,Bengali,ঐতিহাসিক
image239.png,Text,Bengali,দলিল
image240.png,Text,Bengali,কলকাতার
image241.png,Text,Bengali,মাসিক
image242.png,Text,Bengali,নাগরিকদের
image243.png,Text,Bengali,ধাম
image244.png,Text,Bengali,তখনকার
image245.png,Text,Bengali,রাস্তার
image246.png,Text,Bengali,প্রতিষ্ঠানগুলির
image247.png,Text,Bengali,গোস্বামী
image248.png,Text,Bengali,জল
image249.png,Text,Bengali,শিলটা
image250.png,Text,Bengali,ছেলেটি
image251.png,Text,Bengali,সন্ন্যাসী
